timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:46:22.415486+00:00,20260823T054622,joint:qaoa-ns:22:c1a4eeac6bb6510d,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,39.273836,39.31779366666667,39.25070899999999,39.428836000000004,0.07908440375672098,11.102908666666666,0.15295666666666666,28.061928333333334,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:46:22.685644+00:00,20260823T054622,joint:qaoa-ns:22:8c12629a2a271ad4,ok,,qaoa-ns,22,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,38.945488,38.776873,38.407174000000005,38.977957,0.2617525191741218,10.809167,0.14235233333333333,27.825353666666665,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:46:22.937742+00:00,20260823T054622,joint:qaoa-ns:14:6da5fb886f7a8a87,ok,,qaoa-ns,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.072425,1.070077,1.064074,1.073158,0.003971990735135243,0.44896329999999995,0.015373,0.6057407,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:46:22.960474+00:00,20260823T054622,joint:qaoa-ns:8:0a1cc0cc489d0665,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4444725,0.44464914999999994,0.442836,0.445434,0.0006948731736799122,0.18398715000000002,0.015520400000000002,0.24514160000000004,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:46:22.979090+00:00,20260823T054622,joint:qaoa-ns:8:d837d864242d5da2,ok,,qaoa-ns,8,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,5,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.42701849999999997,0.42692885,0.421723,0.429041,0.0013153708707052938,0.16698100000000002,0.015322449999999998,0.24462540000000002,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:46:22.997464+00:00,20260823T054622,joint:qaoa-ns:16:a871e78a9a109cb7,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.168269,1.1670624,1.1618359999999999,1.1692930000000001,0.0026856114089719696,0.41872519999999996,0.0156652,0.732672,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:46:23.015610+00:00,20260823T054622,joint:qaoa-ns:18:706328c1a3f28a2d,ok,,qaoa-ns,18,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,4.0069609999999996,4.000994799999999,3.9781999999999993,4.013148999999999,0.012299355079027617,1.4847432,0.0187972,2.4974543999999996,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:46:23.056558+00:00,20260823T054622,joint:qaoa-ns:24:ae1969278f9fe070,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,3,3,3,164.584593,164.636298,164.26542,165.05888099999999,0.32598583292222066,59.60465,0.6276326666666667,104.40401533333332,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:46:24.065784+00:00,20260823T054622,joint:qaoa-ns:12:e85d261a3fb4274b,ok,,qaoa-ns,12,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.020355,1.0234532,1.019035,1.029228,0.004433073376338388,0.4608228,0.015486999999999999,0.5471434,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:46:24.089828+00:00,20260823T054622,joint:qaoa-ns:8:ba81441348200242,ok,,qaoa-ns,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,split,optimized,20,3,20,0.337847,0.33773235,0.336783,0.339018,0.0005951967132805776,0.12450739999999999,0.015474149999999999,0.1977508,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
