timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T08:07:27.020410+00:00,20260823T080726,joint:xxz-hva:16:00e7f8a6b7734733,ok,,xxz-hva,16,8,float64,42,32,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.594531,2.5941662,2.592725,2.594983,0.0008211936190691641,0.6258339999999999,0.0155756,1.9527565999999998,,,custom:libsad_search_544b61cb755fc4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_544b61cb755fc4.so
2026-08-23T08:08:29.040942+00:00,20260823T080726,joint:xxz-hva:24:408ca731dd4b396f,ok,,xxz-hva,24,8,float64,42,128,4,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,314.68670399999996,314.6809283333333,314.66828000000004,314.687801,0.008954928041121331,89.46443266666667,1.6295829999999998,223.58691266666668,,,custom:libsad_search_64e90bbac4e9f2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_64e90bbac4e9f2.so
2026-08-23T08:09:04.986284+00:00,20260823T080726,joint:xxz-hva:12:5deaca2495c8fed2,ok,,xxz-hva,12,8,float64,42,64,3,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.8042924999999999,1.8047692999999998,1.803208,1.8100200000000002,0.0017813617852643724,0.3439017,0.0157489,1.4451186999999999,,,custom:libsad_search_7a97874c664890.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7a97874c664890.so
2026-08-23T08:10:01.410386+00:00,20260823T080726,joint:xxz-hva:16:8aaafd282d839750,ok,,xxz-hva,16,8,float64,42,64,4,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.8087299999999997,2.8096256,2.807794,2.814914,0.002675815957796782,0.8398292,0.015468399999999998,1.954328,,,custom:libsad_search_ef0dafd27842b7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ef0dafd27842b7.so
2026-08-23T08:11:04.643397+00:00,20260823T080726,joint:xxz-hva:28:7e0225932c88c9d8,ok,,xxz-hva,28,8,float64,42,64,4,64,4,1,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,6655.498928999999,6655.498928999999,6655.286219,6655.711639,0.21271000000024287,1649.9612225,47.459061,4958.0786455,,,custom:libsad_search_1f1550f4626cf7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1f1550f4626cf7.so
2026-08-23T08:12:41.174773+00:00,20260823T080726,joint:xxz-hva:12:d173be0a921a01b6,ok,,xxz-hva,12,8,float64,42,128,4,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.7919605,1.7918680999999999,1.790875,1.7930389999999998,0.0007450976378971104,0.9873969999999999,0.015503599999999998,0.7889675,,,custom:libsad_search_51c15e7a81c510.so,/home/rzzhang/sad_merged/sad/build/libsad_search_51c15e7a81c510.so
2026-08-23T08:13:15.238418+00:00,20260823T080726,joint:xxz-hva:16:e99d89ac41f1c68f,ok,,xxz-hva,16,8,float64,42,32,4,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.7243480000000002,1.7242226000000003,1.723536,1.7245519999999999,0.00036386678881152794,0.625468,0.0153562,1.0833983999999999,,,custom:libsad_search_76a8d139df6ce8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_76a8d139df6ce8.so
2026-08-23T08:13:46.275623+00:00,20260823T080726,joint:xxz-hva:6:c82054e7a38a59c5,ok,,xxz-hva,6,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.2529155,0.25354869999999996,0.252687,0.259153,0.0014798664162687198,0.0771993,0.015407750000000001,0.16094165000000002,,,custom:libsad_search_151ca05cc4f491.so,/home/rzzhang/sad_merged/sad/build/libsad_search_151ca05cc4f491.so
2026-08-23T08:14:01.038693+00:00,20260823T080726,joint:xxz-hva:8:cb268ea7f296f0d2,ok,,xxz-hva,8,8,float64,42,64,4,64,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.6419915,0.64190245,0.6408959999999999,0.643034,0.0005226116603176871,0.2203012,0.0152557,0.40634555000000006,,,custom:libsad_search_d642113bbeed9e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d642113bbeed9e.so
2026-08-23T08:14:33.567923+00:00,20260823T080726,joint:xxz-hva:18:bb5ed5963f78637d,ok,,xxz-hva,18,8,float64,42,64,2,128,3,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.750152000000001,4.749933400000001,4.749278,4.750376,0.00045504883254454193,1.2108615999999999,0.0319056,3.5071662000000003,,,custom:libsad_search_88dc1f59772068.so,/home/rzzhang/sad_merged/sad/build/libsad_search_88dc1f59772068.so
