timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:57:45.367668+00:00,20260823T075745,joint:xxz-hva:8:977cc9908b711c22,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.0350936005,0.0350936005,0.0350936005,0.0350936005,0.0,0.009907199500000002,0.0,0.025186401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T07:57:47.939895+00:00,20260823T075745,joint:xxz-hva:22:246b6a218d4f03a9,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,8,7,,,2+2+2+1+1+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.922490716,4.922490716,4.922490716,4.922490716,0.0,1.1140693425000001,0.0,3.8084213735,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T07:57:50.555492+00:00,20260823T075745,joint:xxz-hva:12:c420c750b00cf808,ok,,xxz-hva,12,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.06363199900000001,0.06363199900000001,0.06363199900000001,0.06363199900000001,0.0,0.0286719995,0.0,0.034959999500000005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T07:57:53.112374+00:00,20260823T075745,joint:xxz-hva:20:d0450c6c2b5452ae,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.1984863875,1.1984863875,1.1984863875,1.1984863875,0.0,0.317769587,0.0,0.8807168005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T07:57:55.698193+00:00,20260823T075745,joint:xxz-hva:12:7f63cacd4fac3495,ok,,xxz-hva,12,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.046294399,0.046294399,0.046294399,0.046294399,0.0,0.0195776,0.0,0.026716799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T07:57:56.107450+00:00,20260823T075745,joint:xxz-hva:8:d6f7ae3922cda683,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.033177599,0.033177599,0.033177599,0.033177599,0.0,0.010496,0.0,0.022681599,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:57:58.675712+00:00,20260823T075745,joint:xxz-hva:10:3e76907d2bf2b332,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0551952,0.0551952,0.0551952,0.0551952,0.0,0.024939199500000002,0.0,0.030256000499999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T07:57:59.090730+00:00,20260823T075745,joint:xxz-hva:10:f11b5a5c2efddd34,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.07491199949999999,0.07491199949999999,0.07491199949999999,0.07491199949999999,0.0,0.024974399,0.0,0.0499376005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T07:58:01.676244+00:00,20260823T075745,joint:xxz-hva:26:5927ee96e10dcabc,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,7,7,,,2+2+2+2+2+2+1,2+2+2+2+2+2+1,not_applicable,optimized,2,3,2,87.137928009,87.137928009,87.137928009,87.137928009,0.0,20.649208069,0.0,66.48871994000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T07:58:05.232692+00:00,20260823T075745,joint:xxz-hva:6:b837936102954045,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0198248,0.0198248,0.0198248,0.0198248,0.0,0.0073664,0.0,0.0124584,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
