timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-21T16:23:16.518085+00:00,20260821T162316,joint:xxz-hva:16:00e7f8a6b7734733,ok,,xxz-hva,16,8,float64,42,32,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.656212,2.6561630000000003,2.6549320000000005,2.657233,0.0007410487163471691,0.6705255999999999,0.01911,1.9665274000000001,,,custom:libsad_search_952434484cf72c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_952434484cf72c.so
2026-08-21T16:23:16.739529+00:00,20260821T162316,joint:xxz-hva:24:408ca731dd4b396f,ok,,xxz-hva,24,8,float64,42,128,4,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,281.08668800000004,281.15131133333335,281.06955,281.297696,0.10374578139962329,78.2454,1.5219046666666667,201.38400666666666,,,custom:libsad_search_93cae85bbb3b00.so,/home/rzzhang/sad_merged/sad/build/libsad_search_93cae85bbb3b00.so
2026-08-21T16:23:49.588702+00:00,20260821T162316,joint:xxz-hva:12:5deaca2495c8fed2,ok,,xxz-hva,12,8,float64,42,64,3,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.659953,1.6601088000000002,1.6596790000000001,1.661128,0.0004817772929476027,0.2817876,0.019104,1.3592171999999998,,,custom:libsad_search_605922f99a4c71.so,/home/rzzhang/sad_merged/sad/build/libsad_search_605922f99a4c71.so
2026-08-21T16:23:49.640855+00:00,20260821T162316,joint:xxz-hva:16:8aaafd282d839750,ok,,xxz-hva,16,8,float64,42,64,4,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.699092,2.6995416,2.6979230000000003,2.7022189999999995,0.0015383263112874624,0.7141214,0.019478199999999998,1.965942,,,custom:libsad_search_bbdc3be9ff62a0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bbdc3be9ff62a0.so
2026-08-21T16:24:47.402760+00:00,20260821T162316,joint:xxz-hva:28:7e0225932c88c9d8,ok,,xxz-hva,28,8,float64,42,64,4,64,4,1,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,5872.099351500001,5872.099351500001,5870.0525210000005,5874.146182,2.046830499999942,1424.600788,36.93526249999999,4410.563301,,,custom:libsad_search_784871cc404cb1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_784871cc404cb1.so
2026-08-21T16:26:16.124940+00:00,20260821T162316,joint:xxz-hva:12:d173be0a921a01b6,ok,,xxz-hva,12,8,float64,42,128,4,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.702888,1.7032671000000001,1.700724,1.7058809999999998,0.0014586337751471186,0.9210495000000001,0.019368200000000002,0.7628493999999999,,,custom:libsad_search_6a3ff78ad14849.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6a3ff78ad14849.so
2026-08-21T16:26:46.958427+00:00,20260821T162316,joint:xxz-hva:16:e99d89ac41f1c68f,ok,,xxz-hva,16,8,float64,42,32,4,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.6993239999999998,1.7018586,1.6986860000000001,1.7065839999999999,0.0034579577556702336,0.6709879999999999,0.019290399999999996,1.0115802,,,custom:libsad_search_d43584dec7f754.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d43584dec7f754.so
2026-08-21T16:26:46.995992+00:00,20260821T162316,joint:xxz-hva:6:c82054e7a38a59c5,ok,,xxz-hva,6,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.2677925,0.26717455,0.260303,0.26914499999999997,0.002038936401043442,0.07842255,0.01910735,0.16964465,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-21T16:26:47.010175+00:00,20260821T162316,joint:xxz-hva:8:cb268ea7f296f0d2,ok,,xxz-hva,8,8,float64,42,64,4,64,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.619406,0.6194701,0.618293,0.622715,0.0011460188872789365,0.19249449999999999,0.019043599999999997,0.407932,,,custom:libsad_search_237e9a106fe68d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_237e9a106fe68d.so
2026-08-21T16:27:17.103324+00:00,20260821T162316,joint:xxz-hva:18:bb5ed5963f78637d,ok,,xxz-hva,18,8,float64,42,64,2,128,3,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.361078,4.3611484,4.359979,4.362430000000001,0.0009801801058990061,1.1150372,0.03577280000000001,3.2103384,,,custom:libsad_search_b6686e8e363073.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b6686e8e363073.so
