timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T04:01:38.963320+00:00,20260822T040138,joint:xxz-hva:16:00e7f8a6b7734733,ok,,xxz-hva,16,8,float64,42,32,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.611233,2.6598194,2.610121,2.8550309999999994,0.09760780918881419,0.6774001999999999,0.0190032,1.963416,,,custom:libsad_search_544b61cb755fc4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_544b61cb755fc4.so
2026-08-22T04:02:34.634378+00:00,20260822T040138,joint:xxz-hva:24:408ca731dd4b396f,ok,,xxz-hva,24,8,float64,42,128,4,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,285.883272,285.8942796666667,285.84769900000003,285.951868,0.04323325636845972,81.334062,1.5369046666666668,203.023313,,,custom:libsad_search_64e90bbac4e9f2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_64e90bbac4e9f2.so
2026-08-22T04:03:06.499975+00:00,20260822T040138,joint:xxz-hva:12:5deaca2495c8fed2,ok,,xxz-hva,12,8,float64,42,64,3,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.8234464999999997,1.8236127,1.819965,1.8258079999999999,0.0017395951281834966,0.3488753,0.0189522,1.4557851999999998,,,custom:libsad_search_7a97874c664890.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7a97874c664890.so
2026-08-22T04:03:57.582738+00:00,20260822T040138,joint:xxz-hva:16:8aaafd282d839750,ok,,xxz-hva,16,8,float64,42,64,4,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.8311830000000002,2.8311072,2.830183,2.8323859999999996,0.0007866207218220981,0.8483754,0.0193708,1.963361,,,custom:libsad_search_ef0dafd27842b7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ef0dafd27842b7.so
2026-08-22T04:04:54.589216+00:00,20260822T040138,joint:xxz-hva:28:7e0225932c88c9d8,ok,,xxz-hva,28,8,float64,42,64,4,64,4,1,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,6269.4395985,6269.4395985,6263.557156,6275.322041,5.882442500000252,1566.334946,38.090725,4665.0139275,,,custom:libsad_search_1f1550f4626cf7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1f1550f4626cf7.so
2026-08-22T04:06:23.274661+00:00,20260822T040138,joint:xxz-hva:12:d173be0a921a01b6,ok,,xxz-hva,12,8,float64,42,128,4,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.810009,1.8102834,1.8082999999999998,1.812676,0.0013362814972902024,0.9920348,0.019063700000000003,0.7991849000000001,,,custom:libsad_search_51c15e7a81c510.so,/home/rzzhang/sad_merged/sad/build/libsad_search_51c15e7a81c510.so
2026-08-22T04:06:54.414375+00:00,20260822T040138,joint:xxz-hva:16:e99d89ac41f1c68f,ok,,xxz-hva,16,8,float64,42,32,4,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.731585,1.7320864,1.731469,1.73336,0.000736504066519667,0.6282136,0.019022400000000002,1.0848503999999999,,,custom:libsad_search_76a8d139df6ce8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_76a8d139df6ce8.so
2026-08-22T04:07:22.344438+00:00,20260822T040138,joint:xxz-hva:6:c82054e7a38a59c5,ok,,xxz-hva,6,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.2612765,0.26153355,0.25985,0.263162,0.0009460912997697416,0.07844485,0.018917899999999998,0.1641708,,,custom:libsad_search_151ca05cc4f491.so,/home/rzzhang/sad_merged/sad/build/libsad_search_151ca05cc4f491.so
2026-08-22T04:07:35.885610+00:00,20260822T040138,joint:xxz-hva:8:cb268ea7f296f0d2,ok,,xxz-hva,8,8,float64,42,64,4,64,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.6502455,0.6489102,0.643961,0.652201,0.0028435452625200195,0.2229758,0.019069850000000003,0.40686455,,,custom:libsad_search_d642113bbeed9e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d642113bbeed9e.so
2026-08-22T04:08:05.192546+00:00,20260822T040138,joint:xxz-hva:18:bb5ed5963f78637d,ok,,xxz-hva,18,8,float64,42,64,2,128,3,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.673007,4.6755716,4.671436,4.681563,0.0041937676425859135,1.1998126000000002,0.035585799999999994,3.4401731999999994,,,custom:libsad_search_88dc1f59772068.so,/home/rzzhang/sad_merged/sad/build/libsad_search_88dc1f59772068.so
