timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.355003+00:00,20260820T172704,joint:data-reuploading:8:fe13249affc5ac30,ok,,data-reuploading,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.518201,0.5140621000000001,0.502593,0.5272159999999999,0.007979800548259334,0.1781659,0.018742599999999998,0.31715360000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:04.369667+00:00,20260820T172704,joint:data-reuploading:22:f522253d10afd2f7,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,49.307177,49.31296833333334,49.293834000000004,49.337894000000006,0.018447683799208744,9.848949000000001,0.10114066666666668,39.36287866666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:15.886516+00:00,20260820T181215,joint:data-reuploading:12:bc59509a759a2e96,ok,,data-reuploading,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.944056,0.9356052,0.871364,0.94555,0.021948953732695325,0.40400699999999995,0.019283,0.5123152,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:15.906842+00:00,20260820T181215,joint:data-reuploading:20:6e92326211deaf90,ok,,data-reuploading,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,10.193802,10.207082,10.049395,10.356044,0.10525237077614914,3.6691747999999995,0.027260200000000002,6.510647,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.000074+00:00,20260820T181215,joint:data-reuploading:12:1f1909d3e53583f9,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.5327875,0.5321994,0.526139,0.534147,0.002174697459418204,0.1952259,0.019193199999999997,0.31778029999999996,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.009691+00:00,20260820T181215,joint:data-reuploading:8:41275a534f4ff116,ok,,data-reuploading,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.467913,0.46761759999999997,0.462043,0.47180400000000006,0.002109563329222436,0.16230845,0.018948200000000002,0.28636095000000006,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:16.023403+00:00,20260820T181215,joint:data-reuploading:10:186da517b4bf78eb,ok,,data-reuploading,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.8170975,0.8192385999999999,0.8140059999999999,0.8429209999999999,0.008023096673978176,0.357712,0.0191076,0.442419,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:16.036740+00:00,20260820T181215,joint:data-reuploading:10:2faab105a54913e9,ok,,data-reuploading,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9091555,0.9091463,0.899963,0.9205319999999999,0.004828050912117631,0.3549061,0.0182415,0.5359987,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:16.051564+00:00,20260820T181215,joint:data-reuploading:26:e6ad1a4682446964,ok,,data-reuploading,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,859.1118955,859.1118955,856.128847,862.094944,2.983048500000052,280.551475,2.738154,575.8222665000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:58:48.709705+00:00,20260820T215848,joint:data-reuploading:28:d1f97d96b37666b1,ok,,data-reuploading,28,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,4893.3398529999995,4893.3398529999995,4890.660909,4896.018797,2.678943999999774,1637.1663624999999,10.8347795,3245.338711,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:59:13.195195+00:00,20260820T215848,joint:data-reuploading:10:0e4fb48a57b37525,ok,,data-reuploading,10,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.625567,0.6257136,0.600927,0.632968,0.009064624760021787,0.19579580000000002,0.0192356,0.41068219999999994,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:59:13.211787+00:00,20260820T215848,joint:data-reuploading:18:7773e4f097b2a366,ok,,data-reuploading,18,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.224348,3.2239178,3.221608,3.225815,0.001701338461329798,1.2023148000000001,0.0190562,2.0025468,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:59:13.255774+00:00,20260820T215848,joint:data-reuploading:12:94bea245bf9f8fb7,ok,,data-reuploading,12,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8959495,0.8969197,0.8938889999999999,0.9031060000000001,0.002939959967414542,0.3065392,0.0188626,0.5715179,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:59:13.277024+00:00,20260820T215848,joint:data-reuploading:24:878e0d0eb774e60c,ok,,data-reuploading,24,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,272.236524,272.5594863333333,272.183982,273.257953,0.49435609889655224,91.72268233333332,0.705925,180.130879,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:59:14.946523+00:00,20260820T215848,joint:data-reuploading:16:5a7708268197a2f5,ok,,data-reuploading,16,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.819828,1.802986,1.735602,1.8205339999999999,0.03369997931750104,0.6765834000000001,0.018966200000000003,1.1074363999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:59:14.970047+00:00,20260820T215848,joint:data-reuploading:28:02aa9498421ac527,ok,,data-reuploading,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,2738.4949880000004,2738.4949880000004,2737.933552,2739.0564240000003,0.5614360000001852,778.6247149999999,10.7197145,1949.1505585,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:59:28.659166+00:00,20260820T215848,joint:data-reuploading:26:37a9bcf75a5ac5f1,ok,,data-reuploading,26,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1161.5248070000002,1161.5248070000002,1161.318823,1161.7307910000002,0.20598400000005768,387.084593,2.730893,771.709321,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:59:34.518628+00:00,20260820T215848,joint:data-reuploading:20:3d35baf050a0f1f0,ok,,data-reuploading,20,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,8.791953,8.7858648,8.748856,8.801215,0.018922228160552168,2.6263364,0.027512199999999997,6.1320162,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:59:34.602302+00:00,20260820T215848,joint:data-reuploading:8:bb1f4713d1f0129b,ok,,data-reuploading,8,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.7637214999999999,0.7640521,0.754497,0.7782709999999999,0.0040297577334127595,0.28776015,0.019539749999999998,0.4567522,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
