timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:03.538978+00:00,20260820T172703,joint:xxz-hva:8:d5bcd878b31736bb,runtime_failed,"CalledProcessError(-2, ['/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995', '8', 'forward', '1', '20', '2,2'])",xxz-hva,8,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,20,3,20,,,,,,,,,,,,
2026-08-20T18:12:02.304211+00:00,20260820T181202,joint:xxz-hva:22:5d63251db0fb8b6a,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,8,7,,,2+2+2+1+1+1+1+1,2+2+2+2+1+1+1,not_applicable,3,3,3,4.268330693,4.268330693,4.268330693,4.268330693,0.0,0.9582506420000001,0.0,3.310080051,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T18:12:03.062182+00:00,20260820T181202,joint:xxz-hva:12:04683b96986c1693,ok,,xxz-hva,12,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,10,3,10,0.0607600005,0.0607600005,0.0607600005,0.0607600005,0.0,0.027531200999999998,0.0,0.0332287995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T18:12:03.604390+00:00,20260820T181202,joint:xxz-hva:20:d9ae9dfb377d809b,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,5,3,5,1.0672352015,1.0672352015,1.0672352015,1.0672352015,0.0,0.284262389,0.0,0.7829728125,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T18:12:04.185741+00:00,20260820T181202,joint:xxz-hva:12:483057bf0799a7fb,ok,,xxz-hva,12,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,10,3,10,0.0465472005,0.0465472005,0.0465472005,0.0465472005,0.0,0.019356799,0.0,0.0271904015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T18:12:04.767325+00:00,20260820T181202,joint:xxz-hva:8:9482cb197d427d78,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,20,3,20,0.0326624,0.0326624,0.0326624,0.0326624,0.0,0.0105728005,0.0,0.0220895995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T18:12:05.333914+00:00,20260820T181202,joint:xxz-hva:10:45d3f8bdcd3ce2b0,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,10,3,10,0.0527839995,0.0527839995,0.0527839995,0.0527839995,0.0,0.0239071995,0.0,0.0288768,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T18:12:05.896867+00:00,20260820T181202,joint:xxz-hva:10:222142643576a95b,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,10,3,10,0.0712191985,0.0712191985,0.0712191985,0.0712191985,0.0,0.023859199,0.0,0.0473599995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T18:12:06.474326+00:00,20260820T181202,joint:xxz-hva:26:c895fb86f4add385,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,7,7,,,2+2+2+2+2+2+1,2+2+2+2+2+2+1,not_applicable,2,3,2,78.08938503249999,78.08938503249999,78.08938503249999,78.08938503249999,0.0,19.350224495,0.0,58.7391605375,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T18:12:07.907035+00:00,20260820T181202,joint:xxz-hva:6:6a2268515c6185e3,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,20,3,20,0.0186296,0.0186296,0.0186296,0.0186296,0.0,0.0069304,0.0,0.0116992,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T18:12:08.479016+00:00,20260820T181202,joint:xxz-hva:22:a79f7be265a87b5e,runtime_failed,"CalledProcessError(-2, ['/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230', '22', 'forward', '1', '3', '2,2,1,1,1,1,1,1,1'])",xxz-hva,22,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,3,3,3,,,,,,,,,,,,
2026-08-20T20:56:44.000153+00:00,20260820T205643,joint:xxz-hva:8:977cc9908b711c22,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.0334104015,0.0334104015,0.0334104015,0.0334104015,0.0,0.009625601,0.0,0.0237848005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:56:44.719773+00:00,20260820T205643,joint:xxz-hva:22:246b6a218d4f03a9,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,8,7,,,2+2+2+1+1+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.267477393,4.267477393,4.267477393,4.267477393,0.0,0.9570879935000001,0.0,3.3103893995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:56:45.353005+00:00,20260820T205643,joint:xxz-hva:12:c420c750b00cf808,ok,,xxz-hva,12,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.060819200500000004,0.060819200500000004,0.060819200500000004,0.060819200500000004,0.0,0.0275536005,0.0,0.0332656,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:56:45.949963+00:00,20260820T205643,joint:xxz-hva:20:d0450c6c2b5452ae,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.127436831,1.127436831,1.127436831,1.127436831,0.0,0.29369600100000004,0.0,0.83374083,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:56:46.546981+00:00,20260820T205643,joint:xxz-hva:12:7f63cacd4fac3495,ok,,xxz-hva,12,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.047153600500000004,0.047153600500000004,0.047153600500000004,0.047153600500000004,0.0,0.019967999,0.0,0.0271856015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:56:47.119323+00:00,20260820T205643,joint:xxz-hva:8:d6f7ae3922cda683,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.031364798,0.031364798,0.031364798,0.031364798,0.0,0.009932799,0.0,0.021431999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:56:47.691456+00:00,20260820T205643,joint:xxz-hva:10:3e76907d2bf2b332,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.052736000000000005,0.052736000000000005,0.052736000000000005,0.052736000000000005,0.0,0.0238592,0.0,0.0288768,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:56:48.266128+00:00,20260820T205643,joint:xxz-hva:10:f11b5a5c2efddd34,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0712543985,0.0712543985,0.0712543985,0.0712543985,0.0,0.0239103995,0.0,0.047343999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:56:48.833091+00:00,20260820T205643,joint:xxz-hva:26:5927ee96e10dcabc,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,7,7,,,2+2+2+2+2+2+1,2+2+2+2+2+2+1,not_applicable,optimized,2,3,2,78.069542885,78.069542885,78.069542885,78.069542885,0.0,19.3031759265,0.0,58.7663669585,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:56:50.266160+00:00,20260820T205643,joint:xxz-hva:6:b837936102954045,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.018322400000000003,0.018322400000000003,0.018322400000000003,0.018322400000000003,0.0,0.006732800000000001,0.0,0.0115896,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:56:50.833651+00:00,20260820T205643,joint:xxz-hva:22:63f5e924c3a6a7b8,ok,,xxz-hva,22,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.4827306865,4.4827306865,4.4827306865,4.4827306865,0.0,0.9705813525,0.0,3.512149334,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:56:51.464631+00:00,20260820T205643,joint:xxz-hva:20:38a3b9cdea49da26,ok,,xxz-hva,20,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.026300788,1.026300788,1.026300788,1.026300788,0.0,0.2513695955,0.0,0.7749311925,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:56:52.071809+00:00,20260820T205643,joint:xxz-hva:8:ec0656033c7dde7f,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.048967998,0.048967998,0.048967998,0.048967998,0.0,0.016787199,0.0,0.032180798999999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:56:52.655931+00:00,20260820T205643,joint:xxz-hva:16:f47698c617f24677,ok,,xxz-hva,16,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.107753601,0.107753601,0.107753601,0.107753601,0.0,0.0352384,0.0,0.072515201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:56:53.240194+00:00,20260820T205643,joint:xxz-hva:22:3d680dad73702433,ok,,xxz-hva,22,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+2+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.4477013345,4.4477013345,4.4477013345,4.4477013345,0.0,1.0183253285,0.0,3.429376006,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:56:53.881412+00:00,20260820T205643,joint:xxz-hva:20:5cf7fb23dcb66e5b,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.1130879820000001,1.1130879820000001,1.1130879820000001,1.1130879820000001,0.0,0.272486389,0.0,0.840601593,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:56:54.479071+00:00,20260820T205643,joint:xxz-hva:4:1e7fdcbf942e558e,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0145912,0.0145912,0.0145912,0.0145912,0.0,0.0055808,0.0,0.0090104,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:56:55.070383+00:00,20260820T205643,joint:xxz-hva:12:fb05e2a5674382fb,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.080795198,0.080795198,0.080795198,0.080795198,0.0,0.0214032,0.0,0.059391998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:56:55.652971+00:00,20260820T205643,joint:xxz-hva:16:d6d49f4e337bd612,ok,,xxz-hva,16,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,5,5,,,2+2+2+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.1284160015,0.1284160015,0.1284160015,0.1284160015,0.0,0.0438335985,0.0,0.084582403,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
