timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:26:03.439229+00:00,20260820T172603,joint:ra-hea:8:0e6a874e53cbd678,ok,,ra-hea,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.32565900000000003,0.32587520000000003,0.32443,0.327819,0.0010421641713281,0.1254347,0.018745249999999998,0.18169525,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:26:03.621259+00:00,20260820T172603,joint:ra-hea:22:f8be0a595dfe3eeb,ok,,ra-hea,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,19.204210999999997,19.156758666666665,19.042323,19.223741999999998,0.08131013198174464,7.17617,0.2326526666666667,11.747936000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:26:18.781573+00:00,20260820T172603,joint:ra-hea:12:0d3517cf5e1be555,ok,,ra-hea,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.629567,0.6281705000000001,0.6227699999999999,0.6318699999999999,0.0034035671361088023,0.2899085,0.0189531,0.3193089,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:26:32.984992+00:00,20260820T172603,joint:ra-hea:20:0f9a2808bbc3c0a9,ok,,ra-hea,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,6.7554099999999995,6.7491974,6.734977,6.757186,0.008769479907041125,2.799392,0.0600486,3.8897568000000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:26:33.047599+00:00,20260820T172603,joint:ra-hea:12:6fd98e0bd801402b,ok,,ra-hea,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.287727,0.2880273,0.286718,0.289738,0.0010907599231728218,0.1150822,0.0187562,0.15418890000000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:26:33.053912+00:00,20260820T172603,joint:ra-hea:8:62f1dd8f18f762d6,ok,,ra-hea,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.269115,0.27115915,0.26764299999999996,0.276361,0.0034658477934698833,0.10190119999999998,0.018754399999999997,0.15050354999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:26:47.599827+00:00,20260820T172603,joint:ra-hea:10:1167301f9272f448,ok,,ra-hea,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.6299729999999999,0.6303328,0.62942,0.631617,0.0007769394828428096,0.29014520000000005,0.019041600000000002,0.32114600000000004,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:26:47.610590+00:00,20260820T172603,joint:ra-hea:10:fe9c340bcbc30322,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_fad73079be189a.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=128 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=2 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",ra-hea,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,,,,,,,,,,,,
2026-08-20T17:27:30.101504+00:00,20260820T172730,joint:ra-hea:26:e2c954925cb9bcf2,ok,,ra-hea,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,378.9320725,378.9320725,378.660526,379.203619,0.27154649999999947,124.7086865,4.7706815,249.4527045,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:27:46.141288+00:00,20260820T172730,joint:ra-hea:6:3f4ca8aec07f8eec,ok,,ra-hea,6,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.21207949999999998,0.21012145,0.186299,0.22027500000000003,0.008776586913345081,0.078206,0.018859,0.11305645000000002,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
