timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:18:07.858213+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,7.9837869999999995,1.9246573999999999,0.1541754,6.1313234,7.771561172376096e-16,1.5543122344752192e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:07.858316+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2_d10,,,7.3475850000000005,1.525561,0.44684260000000003,5.5041702,1.1102230246251565e-16,8.881784197001252e-16,1,f128r2_b128r2_d10
2026-08-17T11:18:07.858335+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,20,8,float64,5,1,fully_selected,f128r2_b128r2_d10,,,7.204276,1.5500787999999999,0.3997098,5.3346544,0.0,0.0,1,f128r2_b128r2_d10
2026-08-17T11:18:13.147647+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,589.022429,138.9714795,10.084239499999999,439.96671,2.7755575615628914e-17,2.858824288409778e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:13.147738+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,594.0464764999999,114.23085350000001,11.890879,467.924744,1.942890293094024e-16,2.858824288409778e-15,1,f128r2_b128r2
2026-08-17T11:18:13.147754+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,26,8,float64,2,1,fully_selected,f128r3_b64r4,,,537.427222,113.82442649999999,11.347754,412.2550415,0.0,0.0,1,f128r3_b64r4
2026-08-17T11:18:13.203291+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.066166,0.33820809999999996,0.0802097,0.7581002,2.7755575615628914e-16,4.475586568020162e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:13.203368+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.9932985000000001,0.2897823,0.057325799999999996,0.7272031999999999,1.249000902703301e-16,4.718447854656915e-16,1,f128r2_b128r2
2026-08-17T11:18:13.203384+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.575432,0.18374279999999998,0.018957199999999997,0.41338850000000005,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:18:14.459884+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,110.20886499999999,28.679819,0.7093390000000002,80.234784,8.881784197001252e-15,9.414691248821327e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:14.459975+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,96.01,23.110796,0.701911,72.16546366666667,5.329070518200751e-15,4.884981308350689e-15,1,f128r2_b128r2
2026-08-17T11:18:14.459991+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,24,8,float64,3,1,fully_selected,f128r2_b128r2,,,96.134631,23.130953666666667,0.7312286666666667,72.109779,0.0,0.0,1,f128r2_b128r2
