repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,selected_variant,default_variant,selected_forward_phase_plan,default_forward_phase_plan,selected_backward_phase_plan,default_backward_phase_plan,selected_median_ms,default_median_ms,default_over_selected,selected_forward_mean_ms,default_forward_mean_ms,default_over_selected_forward,selected_hamiltonian_mean_ms,default_hamiltonian_mean_ms,default_over_selected_hamiltonian,selected_backward_mean_ms,default_backward_mean_ms,default_over_selected_backward,energy_abs_error,gradient_max_abs_error
0,selected-default,rzz-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.443896,0.582521,1.3122916178564348,0.1442086,0.1839378,1.2754981325662964,0.0185851,0.019019,1.0233466594207188,0.2808673,0.37933469999999997,1.3505833537759646,1.1102230246251565e-16,2.7755575615628914e-16
0,default-selected,ra-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.416806,0.45982,1.103199090224229,0.1766896,0.21196520000000002,1.199647291068631,0.110165,0.05404940000000001,0.49062224844551366,0.26170980000000005,0.3196064,1.221224424916453,1.1102230246251565e-16,5.551115123125783e-16
0,selected-default,ra-hea,20,8,float64,5,1,f64r4_b64r4,f128r2_b128r2,,,,,3.298483,3.762699,1.1407362111613126,0.9376948000000002,0.9676661999999999,1.031962851878884,0.0879964,0.109794,1.2477101335963745,2.4139093999999996,2.7694229999999997,1.1472771099031307,4.163336342344337e-17,5.273559366969494e-16
0,default-selected,su2-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.570147,0.6035039999999999,1.0585059642513246,0.26352870000000006,0.16933380000000003,0.6425630301367555,0.05396759999999999,0.06209270000000001,1.1505551479035574,0.3376514,0.42490979999999995,1.2584274787547156,1.942890293094024e-16,1.4224732503009818e-16
0,selected-default,qaoa,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.150562,0.20882,1.3869369429205245,0.06421715000000001,0.06957374999999999,1.0834138543987077,0.018747949999999996,0.02652285,1.414706674596423,0.08539174999999999,0.13988840000000002,1.638195727339,0.0,0.0
0,default-selected,su2-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,29.499893,33.306888,1.1290511460499195,5.185379,5.892126666666666,1.1362962411555,0.4586973333333333,0.5091950000000001,1.1100892963551858,23.832136000000002,26.662096333333334,1.1187455599168001,2.0816681711721685e-17,4.163336342344337e-16
0,selected-default,su2-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.3646985,0.49850049999999996,1.3668838780526928,0.1256754,0.14072449999999995,1.1197457895499037,0.0188691,0.0187998,0.9963273288074153,0.23756760000000002,0.33860529999999994,1.4253008406870293,2.220446049250313e-16,8.326672684688674e-17
0,default-selected,su2-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L4R0W0-L5R1W0,,compact:L2R2W0-L4R2W0,,0.31621,0.4468615,1.4131795325891023,0.09093749999999999,0.1572294,1.7289830927835053,0.0190099,0.0482472,2.5380038821877022,0.20644599999999996,0.3044502,1.474720750220397,5.551115123125783e-17,3.400058012914542e-16
0,selected-default,xxz-hva,28,8,float64,2,1,f128r3_b32r3,f128r2_b128r2,,,,,5497.0209335,6083.3173400000005,1.106657117299115,1249.078499,1333.1888695,1.0673379379817505,44.507084500000005,44.7401665,1.005236964016369,4203.43535,4705.388303999999,1.1194149337874315,6.245004513516506e-17,5.7592819402429996e-15
0,default-selected,qaoa,26,8,float64,2,1,f128r2_b128r3,f128r2_b128r2,,,,,434.90503700000005,480.0375995,1.1037756720670033,118.4250905,121.17459799999999,1.0232172716811223,3.047845,2.927733,0.9605911717951535,313.4321015,355.9352685,1.135605660034794,7.105427357601002e-15,1.227462576025573e-12
0,selected-default,ra-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.2825345,0.378291,1.3389196717569003,0.1013825,0.160414,1.5822651838335018,0.0186465,0.0328363,1.7609899981229722,0.16265090000000001,0.26721280000000003,1.642860875654546,5.551115123125783e-17,1.5265566588595902e-16
0,default-selected,ra-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.16107950000000001,0.192496,1.195037233167473,0.0548291,0.06059675,1.1051932276838394,0.01884025,0.032275250000000005,1.713100940804926,0.09383655,0.12571765,1.339751408166647,0.0,0.0
0,selected-default,rzz-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.48182650000000005,0.6306630000000001,1.3089006104894605,0.2636709,0.2257675,0.8562473143604395,0.05690270000000001,0.0462129,0.812138967043743,0.3134482,0.42276220000000003,1.3487466190585877,2.220446049250313e-16,8.881784197001252e-16
0,default-selected,ra-hea,26,8,float64,2,1,f64r4_b64r4,f128r2_b128r2,,,,,240.231411,298.1773225,1.2412087214523333,63.867371500000004,72.01331950000001,1.1275447510784127,5.651411,4.815133,0.8520231496169718,170.71262850000002,221.34887,1.2966168463629506,5.551115123125783e-17,8.243405957841787e-15
0,selected-default,qaoa,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.26418600000000003,0.3841325,1.4540229232434723,0.0930501,0.15400670000000002,1.6550944061317507,0.018046,0.040425,2.24010861132661,0.15284380000000003,0.24039889999999997,1.572840376907666,0.0,1.7763568394002505e-15
0,default-selected,ra-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1270975,0.15947999999999998,1.2547847125238496,0.0595158,0.05774699999999999,0.9702801608984504,0.02545385,0.026008150000000004,1.021776666398207,0.07689480000000001,0.09499200000000002,1.2353501147021646,0.0,0.0
0,selected-default,xxz-hva,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.507264,0.856039,1.687561112162503,0.2612104,0.2871719,1.0993892279939848,0.0443742,0.032137399999999997,0.724236155243362,0.3356233,0.6280583999999998,1.8713194226980063,1.942890293094024e-16,8.326672684688674e-16
0,default-selected,qaoa,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.11737449999999999,0.1565435,1.333709621766227,0.05018355,0.058534100000000006,1.1664001450674575,0.01888815,0.0256501,1.3579995923369943,0.06055395000000001,0.10676720000000002,1.7631748217911467,0.0,0.0
0,selected-default,xxz-hva,22,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,69.51126099999999,75.408184,1.0848340673894552,16.044520666666667,17.033068333333336,1.0616127890140357,0.357848,0.44095533333333337,1.232241994738921,52.67419366666667,58.12977933333333,1.103572267307797,6.938893903907228e-17,1.1657341758564144e-15
0,default-selected,ra-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L5R1W0-L5R1W0,,compact:L4R2W0-L4R2W0,,0.25500999999999996,0.3307865,1.2971510921140348,0.0904054,0.12237120000000001,1.3535828612007692,0.0190802,0.06189639999999999,3.2440121172734036,0.14566179999999998,0.2162856,1.484847777523002,5.551115123125783e-17,2.220446049250313e-16
0,selected-default,qaoa,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.19090649999999998,0.2430795,1.2732908518044175,0.05439104999999999,0.08453145,1.554142639276131,0.0189521,0.025128250000000005,1.3258820922219705,0.11616959999999998,0.1740904,1.4985882709417957,0.0,0.0
0,default-selected,su2-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.18449149999999997,0.23546,1.2762647601651027,0.06055830000000001,0.05524135000000001,0.9122011351045192,0.0456188,0.018634949999999997,0.40849277052443284,0.12268115000000003,0.16187779999999996,1.319500184013599,0.0,0.0
0,selected-default,xxz-hva,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,1.228665,1.332203,1.084268698139851,0.5239284000000001,0.34776100000000004,0.6637567270642324,0.018828800000000003,0.019027,1.0105264276002717,0.9003384,0.9646024,1.0713776064644138,1.3183898417423734e-16,1.1102230246251565e-16
0,default-selected,xxz-hva,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1785345,0.208182,1.1660603412785764,0.05579365000000001,0.08709655000000001,1.5610477177958424,0.018863750000000002,0.03296634999999999,1.7476032072095944,0.1040954,0.1287519,1.2368644531842905,0.0,0.0
0,selected-default,qaoa,18,8,float64,5,1,f128r2_b32r2,f128r2_b128r2,,,,,1.363746,1.435369,1.0525193107807465,0.575713,0.41746459999999996,0.7251262347732289,0.0190322,0.048501600000000006,2.54839692731266,0.9578044,1.0290126,1.074345242097447,3.552713678800501e-15,3.9968028886505635e-14
0,default-selected,qaoa,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.513183,0.57506,1.1205749216166554,0.1615338,0.19692479999999998,1.219093465268569,0.0190346,0.0913654,4.799964275582361,0.331616,0.38878240000000003,1.1723873395734825,0.0,1.509903313490213e-14
0,selected-default,rzz-hea,28,8,float64,2,1,f64r4_b128r3,f128r2_b128r2,,,,,2669.8146835000002,2973.2316755,1.1136472107503113,647.009477,646.763087,0.9996191864126283,101.7257475,100.45830699999999,0.9875406125671379,1921.079459,2226.0102815,1.158728896439676,1.3877787807814457e-16,4.218847493575595e-14
0,default-selected,xxz-hva,26,8,float64,2,1,f128r3_b32r3,f128r2_b128r2,,,,,1300.8001865,1445.695492,1.1113893640266632,295.06840550000004,325.48179600000003,1.1030723382547982,8.279478,8.494864000000002,1.0260144419732744,997.452303,1111.718832,1.1145583890641435,1.3877787807814457e-17,6.217248937900877e-15
