experiment_group,hardware,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,paired_samples,candidate_over_production,paired_ratio_mad,production_improvement_percent,candidate_over_production_forward,candidate_over_production_hamiltonian,candidate_over_production_backward,verdict_at_2_percent,correct,max_energy_abs_error,max_gradient_abs_error,source_fingerprint,source_raw
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,10,8,f32r2_b32r2,,,cross-matching,separate-matchings,4,1.100254839485273,0.0011306466776038748,10.025483948527292,1.1913850272734483,1.0139061685290358,1.063857981907155,production_faster,1,8.326672684688674e-17,8.881784197001252e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,12,8,f32r2_b32r2,,,cross-matching,separate-matchings,4,1.1069570904722077,0.00104294899169044,10.69570904722077,1.1913061438378727,1.0104561585052998,1.0738166999667746,production_faster,1,2.0816681711721685e-16,4.3021142204224816e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,14,8,f32r2_b32r2,,,cross-matching,separate-matchings,4,1.1693963086594366,0.00021307297141948123,16.939630865943656,1.3013552104660893,1.004470636525692,1.1137534677074508,production_faster,1,2.255140518769849e-16,4.0766001685454967e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,16,8,f64r2_b64r2,,,cross-matching,separate-matchings,4,1.0959473682774896,0.0007063962460841511,9.594736827748962,1.1447760547495682,1.0166683660680778,1.0786533538243215,production_faster,1,1.1796119636642288e-16,1.942890293094024e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,18,8,f32r2_b32r2,,,cross-matching,separate-matchings,4,1.0542676136071383,0.00024641528284774505,5.426761360713828,1.0933968563572394,0.9972525638882634,1.052654259523187,production_faster,1,1.1796119636642288e-16,3.191891195797325e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,20,8,f128r2_b128r2,,,cross-matching,separate-matchings,4,1.012107359235285,0.00024621543070690866,1.2107359235284942,1.0231814053808586,1.0061995447832595,1.0033696303297037,near_tie_keep_production,1,6.245004513516506e-17,3.3306690738754696e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,22,8,f128r3_b32r3,,,cross-matching,separate-matchings,4,1.013767303885464,0.002167699893004027,1.3767303885463988,1.0164741136687159,0.9977478190959509,1.0147732564575218,near_tie_keep_production,1,9.71445146547012e-17,7.632783294297951e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,24,8,f128r3_b32r3,,,cross-matching,separate-matchings,4,1.0240260778245678,0.0027946374599802093,2.402607782456778,1.0282126335009967,1.016164433269386,1.0234422605802742,production_faster,1,2.7755575615628914e-17,1.4988010832439613e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,26,8,f128r3_b32r3,,,cross-matching,separate-matchings,3,1.0316000307001032,0.0011150614953003846,3.16000307001032,1.0385088136706642,1.0108726710458882,1.029734659962796,production_faster,1,5.551115123125783e-17,1.0103029524088925e-14,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,28,8,f128r3_b32r3,,,cross-matching,separate-matchings,3,1.031039543170736,9.876308203260464e-06,3.1039543170735984,1.0421140994767144,1.0141927608075056,1.0265825874627925,production_faster,1,4.85722573273506e-17,6.8833827526759706e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
