circuit,qubits,layers,kernel_variant,optimized_time_median_s,optimized_time_mean_s,fixed_sad_time_median_s,speedup_vs_fixed_sad_median,pennylane_time_median_s,speedup_vs_pennylane_median,forward_mean_s,hamiltonian_mean_s,backward_mean_s,energy_abs_error_vs_reference,gradient_max_abs_error_vs_reference,state_vector_mib,total_workspace_mib
ra-hea,4,8,f128r2_b128r2,0.00014448800000000002,0.0001446908,0.0013701855,9.483040114057914,0.0081703009782359,56.54657119093557,4.6429750000000004e-05,1.90333e-05,7.922775e-05,6.106226635438361e-16,9.992007221626409e-16,0.0001220703125,0.00521087646484375
ra-hea,6,8,f128r2_b128r2,0.000184635,0.00018518619999999999,0.0012616964999999998,6.8334633195223,0.010255113011226058,55.542627406645856,5.42142e-05,2.035305e-05,0.00011061895,5.551115123125783e-16,1.0408340855860843e-15,0.00048828125,0.00704193115234375
ra-hea,8,8,f128r2_b128r2,0.000220844,0.00022070829999999998,0.0016048895000000001,7.267073137599392,0.012432118994183838,56.29366880777309,6.5784e-05,1.885235e-05,0.00013607195,1.1102230246251565e-16,5.828670879282072e-16,0.001953125,0.01326751708984375
ra-hea,10,8,f128r2_b128r2,0.000318369,0.0003183248,0.001894881,5.951838903913384,0.014282062533311546,44.860091696463996,0.0001058308,1.8824200000000002e-05,0.0001936698,2.498001805406602e-16,4.440892098500626e-16,0.0078125,0.04105377197265625
ra-hea,12,8,f128r2_b128r2,0.0003629735,0.000363164,0.0023417744999999998,6.451640409010574,0.016153616947121918,44.50357105166608,0.00011798889999999999,1.88502e-05,0.0002263249,1.6653345369377348e-16,3.191891195797325e-16,0.03125,0.13516998291015625
ra-hea,14,8,f128r2_b128r2,0.00041925050000000003,0.00041755009999999996,0.002728957,6.509132368357342,0.01852296490687877,44.181139693044535,0.0001334621,1.90451e-05,0.00026504290000000004,5.551115123125783e-17,1.942890293094024e-16,0.125,0.5105361938476562
ra-hea,16,8,f128r2_b128r2,0.000473722,0.00047222180000000005,0.003244935,6.8498718657778195,0.021378973964601755,45.12978912653784,0.00014617,1.9370999999999998e-05,0.0003066808,2.7755575615628914e-17,1.3877787807814457e-16,0.5,2.0109024047851562
ra-hea,18,8,f128r2_b128r2,0.001114311,0.0011144588,0.00718064,6.4440178729277555,0.02766190399415791,24.824222316891703,0.0002948844,2.70802e-05,0.0007924942000000001,6.661338147750939e-16,1.942890293094024e-16,2.0,8.015251159667969
ra-hea,20,8,f64r4_b64r4,0.003259284,0.0032593782000000003,0.033273646000000004,10.20888207348608,0.044029201148077846,13.508856898655608,0.0009178818,6.0055799999999995e-05,0.0022814406,6.938893903907228e-18,3.0531133177191805e-16,8.0,32.01559829711914
ra-hea,22,8,f64r4_b64r4,0.012649435,0.012647152333333333,0.137273673,10.852158456089146,0.20481639192439616,16.19174231294885,0.0038887373333333333,0.000224115,0.0085343,2.220446049250313e-16,1.3877787807814457e-15,32.0,128.01604843139648
ra-hea,24,8,f64r4_b64r4,0.05287939,0.05287911633333333,0.602722725,11.398065011718177,1.1815027899574488,22.34335135026045,0.015521927,0.000861682,0.03649550733333334,0.0,1.1657341758564144e-15,128.0,512.016414642334
ra-hea,26,8,f64r4_b64r4,0.24899267549999998,0.24899267549999998,2.600001767,10.442081325400274,5.102647276013158,20.49316216136309,0.074470827,0.004377466,0.1701443825,1.3877787807814457e-16,3.9968028886505635e-15,512.0,2048.0207290649414
ra-hea,28,8,f64r3_b64r4,1.313330127,1.313330127,11.250269108000001,8.566215665590988,22.163356265984476,16.875693178996478,0.5956048445,0.026768287,0.6909569955,2.220446049250313e-16,5.6066262743570405e-15,2048.0,8192.02112197876
su2-hea,4,8,f128r2_b128r2,0.0001985495,0.00019708165,0.0008951180000000001,4.5082863467296574,0.015172785031609237,76.4181477747828,5.0767300000000004e-05,1.908875e-05,0.0001272256,1.6653345369377348e-16,1.3322676295501878e-15,0.000244140625,0.03768157958984375
su2-hea,6,8,f128r2_b128r2,0.00026237250000000004,0.0002626197,0.0012472479999999998,4.7537299069071635,0.013265458517707884,50.55963760572424,6.526540000000001e-05,1.8915450000000002e-05,0.00017843885,1.2212453270876722e-15,8.534839501805891e-16,0.0009765625,0.04134368896484375
su2-hea,8,8,f128r2_b128r2,0.00035009150000000003,0.00035067945,0.0015822195,4.519445630642275,0.016988985938951373,48.527273409812494,8.693225e-05,1.904875e-05,0.00024469845,0.0,7.216449660063518e-16,0.00390625,0.05379486083984375
su2-hea,10,8,f128r2_b128r2,0.0005041115,0.0005012719000000001,0.0020014755,3.9703031968126106,0.020197844598442316,40.06622463173785,0.0001350692,1.9028e-05,0.0003471747,2.983724378680108e-16,5.551115123125783e-16,0.015625,0.13663482666015625
su2-hea,12,8,f128r2_b128r2,0.0005683649999999999,0.0005684632,0.002467909,4.342119940531173,0.023345643072389066,41.07508919864712,0.0001500311,1.9061799999999998e-05,0.0003993703,5.551115123125783e-17,3.885780586188048e-16,0.0625,0.32486724853515625
su2-hea,14,8,f128r2_b128r2,0.0006348345,0.0006347264,0.0029660175,4.672111392811828,0.026575404102914035,41.861940557600505,0.0001673155,1.87929e-05,0.000448618,5.551115123125783e-17,1.734723475976807e-16,0.25,1.0755996704101562
su2-hea,16,8,f128r2_b128r2,0.000731958,0.0007314556,0.0034741940000000003,4.746439003330793,0.031507347943261266,43.04529487110089,0.00019005120000000001,1.9065200000000002e-05,0.0005223392,1.734723475976807e-16,1.6306400674181987e-16,1.0,4.076332092285156
su2-hea,18,8,f128r2_b128r2,0.001986745,0.001986761,0.008604029000000001,4.330716322426885,0.0400191938970238,20.143095312696797,0.000437917,3.51478e-05,0.0015136962,1.1102230246251565e-16,2.498001805406602e-16,4.0,16.11229705810547
su2-hea,20,8,f128r3_b64r4,0.006460561,0.006462507399999999,0.036308126,5.61996489159378,0.06597477197647095,10.21192617428594,0.001482434,9.60108e-05,0.0048840626,5.551115123125783e-17,1.3877787807814457e-16,16.0,64.11301040649414
su2-hea,22,8,f128r3_b64r4,0.030479625000000003,0.030398537,0.149706113,4.9116783096904895,0.368556491099298,12.091897164066092,0.005971245666666666,0.0003794953333333333,0.024047796,6.938893903907228e-18,3.0531133177191805e-16,64.0,256.113826751709
su2-hea,24,8,f128r3_b64r4,0.121277833,0.12109930266666667,0.655882158,5.40809595435301,2.0988653369713575,17.306256923071484,0.029794177,0.0016786876666666669,0.08962643799999999,2.0816681711721685e-17,6.38378239159465e-16,256.0,1024.114559173584
su2-hea,26,8,f128r3_b64r4,0.5619687995,0.5619687995,2.860020938,5.089287769258086,8.637424319982529,15.369935711141787,0.1533674375,0.0101478335,0.39845352850000004,1.3877787807814457e-16,1.915134717478395e-15,1024.0,4096.150489807129
su2-hea,28,8,f128r3_b64r4,2.7079695655,2.7079695655,12.285199898,4.536683149809203,37.54981543892063,13.866409695777888,1.0126947025,0.0846570155,1.6106178475,2.0816681711721685e-17,2.1371793224034263e-15,4096.0,16384.151222229004
rzz-hea,4,8,f128r2_b128r2,0.000229311,0.00022915805,0.0008531765,3.7206086929977196,0.017054898547939956,74.37453304874147,5.7000400000000004e-05,1.88124e-05,0.00015334525,1.5543122344752192e-15,3.552713678800501e-15,0.000244140625,0.10091400146484375
rzz-hea,6,8,f128r2_b128r2,0.000313661,0.00031361055,0.001191012,3.7971312978024043,0.014961135108023882,47.69842316393776,7.60385e-05,1.88006e-05,0.00021877145,2.220446049250313e-16,1.1657341758564144e-15,0.0009765625,0.10494232177734375
rzz-hea,8,8,f128r2_b128r2,0.000446413,0.00044616984999999997,0.001547933,3.467490866081409,0.01882589643355459,42.17147895234814,0.00010991585,1.88174e-05,0.00031743660000000003,1.6653345369377348e-16,8.881784197001252e-16,0.00390625,0.11775970458984375
rzz-hea,10,8,f128r2_b128r2,0.0006275739999999999,0.0006248112,0.0019786725,3.152891133157206,0.02229746337980032,35.52961623617346,0.000160291,1.88535e-05,0.0004456667,4.440892098500626e-16,2.9976021664879227e-15,0.015625,0.20096588134765625
rzz-hea,12,8,f128r2_b128r2,0.000710732,0.0007109464,0.0024990785000000002,3.5162037167314826,0.025892704841680825,36.431038481003846,0.0001773907,1.9088e-05,0.0005144677,3.3306690738754696e-16,2.4424906541753444e-15,0.0625,0.38956451416015625
rzz-hea,14,8,f128r2_b128r2,0.0007844705,0.0007852422,0.003033968,3.86753612787224,0.03264847653917968,41.6184885718197,0.0001940291,1.9007999999999998e-05,0.0005722050999999999,7.771561172376096e-16,1.5543122344752192e-15,0.25,1.1406631469726562
rzz-hea,16,8,f128r2_b128r2,0.000902198,0.0009018794,0.003870694,4.29029326156786,0.03612878592684865,40.045295962580994,0.00022045200000000002,1.9264e-05,0.0006621634,1.1102230246251565e-15,1.3322676295501878e-15,1.0,4.141761779785156
rzz-hea,18,8,f128r2_b128r2,0.002094117,0.002094634,0.008809568,4.206817479634615,0.04687537415884435,22.38431480134317,0.0005196463999999999,3.62e-05,0.0015387876,8.881784197001252e-16,1.2212453270876722e-15,4.0,16.240516662597656
rzz-hea,20,8,f128r2_b128r2,0.007949214999999999,0.0079493382,0.036724783000000004,4.619925741095191,0.08140537887811661,10.240681485922398,0.0017459454,9.30858e-05,0.006110307,1.4432899320127035e-15,4.218847493575595e-15,16.0,64.24169158935547
rzz-hea,22,8,f128r2_b128r2,0.032866146,0.03286965433333333,0.150330155,4.574012267821119,0.4504402100574225,13.70529450144299,0.007320600333333333,0.00037532300000000005,0.025173731,1.3322676295501878e-15,6.5503158452884236e-15,64.0,256.24279022216797
rzz-hea,24,8,f64r3_b64r4,0.14372939099999998,0.14356650099999999,0.6477616159999999,4.50681389166952,2.6956719800364226,18.755189605140835,0.034013980666666666,0.001688864,0.10786365633333334,1.7763568394002505e-15,5.440092820663267e-15,256.0,1024.2439002990723
rzz-hea,26,8,f64r4_b128r3,0.689950869,0.689950869,2.795821299,4.052203460591627,11.317164128413424,16.402855097227835,0.20085593950000002,0.010127058500000001,0.47896787100000005,3.1086244689504383e-15,1.3655743202889425e-14,1024.0,4096.280166625977
rzz-hea,28,8,f64r4_b128r3,3.196002519,3.196002519,12.1830898055,3.81197753539693,50.76079512399156,15.882589210184399,1.0413355245,0.082452495,2.0722144995000003,9.71445146547012e-16,5.6621374255882984e-14,4096.0,16384.28126525879
xxz-hva,4,8,f128r2_b128r2,0.0002578535,0.00026773780000000004,,,0.016383926384150982,63.53967033277028,8.26127e-05,2.830715e-05,0.00015681795,6.661338147750939e-16,2.8727020762175925e-15,0.000244140625,0.00342559814453125
xxz-hva,6,8,f128r2_b128r2,0.000344124,0.0003627011,,,0.015569638460874557,45.24426794084271,0.00010924854999999999,1.912185e-05,0.0002343307,5.551115123125783e-16,2.3175905639050143e-15,0.0009765625,0.00745391845703125
xxz-hva,8,8,f128r2_b128r2,0.000519551,0.0005409284,,,0.01984410744626075,38.19472476476948,0.0001660071,1.88198e-05,0.0003561015,5.551115123125783e-16,2.248201624865942e-15,0.00390625,0.02027130126953125
xxz-hva,10,8,f128r2_b128r2,0.000938343,0.0009377226000000001,,,0.023193219560198486,24.71720848367653,0.00027176,1.85996e-05,0.000647363,5.551115123125783e-17,9.43689570931383e-16,0.015625,0.06847381591796875
xxz-hva,12,8,f128r2_b128r2,0.0010992950000000001,0.0011958883,,,0.027363326051272452,24.891704275260462,0.0003717118,5.92429e-05,0.0007649336,5.551115123125783e-17,6.938893903907228e-16,0.0625,0.25707244873046875
xxz-hva,14,8,f128r2_b128r2,0.0012555215,0.0012555907,,,0.03203586197923869,25.51598039479108,0.0003581108,1.93007e-05,0.0008781792,2.949029909160572e-17,5.273559366969494e-16,0.25,1.0081710815429688
xxz-hva,16,8,f128r2_b128r2,0.001465714,0.001579661,,,0.03849774808622897,26.26552525678882,0.0005005828,4.83782e-05,0.0010307,9.020562075079397e-17,2.7755575615628914e-16,1.0,4.009269714355469
