experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,measured_steps,warmup_steps,sad_kernel_variant,sad_execution_parameters,sad_structural_parameters,sad_selected_parameters,sad_median_ms,sad_forward_mean_ms,sad_hamiltonian_mean_ms,sad_backward_mean_ms,lightning_native_median_ms,speedup_vs_lightning_native,energy_abs_error_vs_lightning_native,gradient_max_abs_error_vs_lightning_native,source_sad,source_lightning_native
main_experiment,2026-08-17T08:49:44.366427+00:00,NVIDIA RTX 6000 Ada,ra-hea,4,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[4]/B:t32r2m1-C[4],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[4]/B:t32r2m1-C[4];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.106546,0.03368905,0.01881055,0.0543236,5.186339010833763,48.67699407611513,3.885780586188048e-16,9.992007221626409e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.374305+00:00,NVIDIA RTX 6000 Ada,ra-hea,6,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[6]/B:t32r2m1-C[6],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[6]/B:t32r2m1-C[6];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.13004649999999998,0.0407068,0.0189228,0.0705896,6.179173491545953,47.515107992494634,4.440892098500626e-16,1.0408340855860843e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.386779+00:00,NVIDIA RTX 6000 Ada,ra-hea,8,8,float64,20,5,f64r2_b64r2,F:t64r2m1-C[8]/B:t64r2m1-C[8],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r2m1-C[8]/B:t64r2m1-C[8];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.165828,0.07730455,0.0336372,0.10200215,7.413948012981564,44.708662065402486,1.1102230246251565e-16,5.828670879282072e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.393423+00:00,NVIDIA RTX 6000 Ada,ra-hea,10,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+3]/B:t32r2m1-C[L2R2W0-L4R2W0],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[7+3]/B:t32r2m1-C[L2R2W0-L4R2W0];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.2445735,0.0878013,0.0189626,0.13607689999999997,8.44757998129353,34.54004616728112,1.1102230246251565e-16,3.608224830031759e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.401114+00:00,NVIDIA RTX 6000 Ada,ra-hea,12,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[L5R1W0-L5R1W0]/B:t32r2m1-C[L4R2W0-L4R2W0],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[L5R1W0-L5R1W0]/B:t32r2m1-C[L4R2W0-L4R2W0];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.26911100000000004,0.1315613,0.03602129999999999,0.168027,9.556778008118272,35.51240197583254,1.3877787807814457e-17,2.645453300864631e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.408469+00:00,NVIDIA RTX 6000 Ada,ra-hea,14,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.2961325,0.10698319999999999,0.0188992,0.1703162,10.683726010029204,36.077519387534984,0.0,1.8041124150158794e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.416218+00:00,NVIDIA RTX 6000 Ada,ra-hea,16,8,float64,5,5,f64r2_b64r2,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.639025,0.2117684,0.11482260000000001,0.3033188,12.871560989879072,20.142499886356674,1.6653345369377348e-16,2.7755575615628914e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.434758+00:00,NVIDIA RTX 6000 Ada,ra-hea,18,8,float64,5,5,f128r2_b128r2,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,1.086072,0.33691440000000006,0.027157,0.770337,18.005835969233885,16.57886030505702,5.551115123125783e-16,1.6653345369377348e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.498499+00:00,NVIDIA RTX 6000 Ada,ra-hea,20,8,float64,5,5,f64r4_b64r4,F:t64r4m1-C[10+10]/B:t64r4m1-X[10+5+5],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r4m1-C[10+10]/B:t64r4m1-X[10+5+5];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,3.406199,0.8922721999999998,0.0601808,2.3672504,35.49702701275237,10.421301577727071,2.0816681711721685e-17,2.498001805406602e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:44.579068+00:00,NVIDIA RTX 6000 Ada,ra-hea,22,8,float64,3,1,f128r2_b64r4,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,12.691816,3.753864666666667,0.3770523333333333,8.559541666666666,206.38748499914072,16.261462110634188,4.996003610813204e-16,8.326672684688674e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
