repetition,order,circuit,gate,qubits,direction,candidate,variant,schedule,average_ms,baseline_average_ms,baseline_over_candidate,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
0,baseline-joint,su2-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.664780796,0.664780796,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,22,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/2,0.73963517,0.664780796,0.8987955453767834,7.428968389352725e-17,0.0,0.0,1
0,joint-baseline,rzz-hea,rx,24,forward,joint,t64r3m1,t64r3m1/compact/9;t64r3m1/compact/9;t64r3m1/compact/6,3.238192081,3.108659267,0.959998415547975,4.8240811360930826e-17,0.0,0.0,1
0,joint-baseline,rzz-hea,rx,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,3.108659267,3.108659267,1.0,0.0,0.0,0.0,1
0,joint-baseline,rzz-hea,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.869570732,12.771532059,0.9208310989419021,1.6706879214516602e-17,0.0,0.0,1
0,joint-baseline,rzz-hea,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.771532059,12.771532059,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.937958241,2.937958241,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,24,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/4,3.110809565,2.937958241,0.9444352602149725,2.1884802712472694e-16,0.0,0.0,1
0,baseline-joint,ra-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.568934381,0.568934381,1.0,0.0,0.0,0.0,1
0,baseline-joint,ra-hea,ry,22,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/2,0.604252815,0.568934381,0.9415502367167292,3.2097728842673194e-17,0.0,0.0,1
0,joint-baseline,qaoa,rx,18,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.046694402,0.0480032,1.0280290129853253,1.274049383977915e-16,0.0,0.0,1
0,joint-baseline,qaoa,rx,18,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.0480032,0.0480032,1.0,0.0,0.0,0.0,1
0,joint-baseline,qaoa,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.743104935,12.76968956,0.9291706365043483,1.6706879214516602e-17,0.0,0.0,1
0,joint-baseline,qaoa,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.76968956,12.76968956,1.0,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.569651246,0.569651246,1.0,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,22,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/2,0.646067202,0.569651246,0.8817213507148441,7.428968389352725e-17,0.0,0.0,1
1,baseline-joint,qaoa,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,13.135564804,13.135564804,1.0,0.0,0.0,0.0,1
