repetition,order,circuit,qubits,layers,precision,steps,policy,variant,baseline_variant,joint_variant,directional_variant,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,baseline_over_policy,baseline_over_policy_forward,baseline_over_policy_hamiltonian,baseline_over_policy_backward,joint_over_policy,joint_over_policy_forward,joint_over_policy_backward,energy_abs_error,gradient_max_abs_error,correct
0,baseline-directional-joint,su2-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,32.067322,5.6691683333333325,0.5076573333333334,25.733934333333334,1.0,1.0,1.0,1.0,0.9165560816085611,1.0760927602255594,0.8730335093339724,0.0,0.0,1
0,baseline-directional-joint,su2-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,28.453334,5.120665,0.37443033333333336,22.507257666666668,1.127014570594785,1.1071156448104558,1.3558125187507066,1.1433616087065723,1.0329720587401112,1.1913591301129836,0.998192997686835,6.245004513516506e-17,3.191891195797325e-16,1
0,baseline-directional-joint,su2-hea,22,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,29.391499000000003,6.100551,0.3685786666666666,22.466587,1.0910407121460526,0.9292879173263746,1.3773378093866895,1.1454314059066173,1.0,1.0,1.0,7.28583859910259e-17,3.0531133177191805e-16,1
0,directional-joint-baseline,rzz-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,136.692069,30.143020333333336,1.6958229999999999,104.15310366666668,1.0277816118212388,0.9905430622573864,1.0637004372901337,1.0406336042903197,0.9740903695005158,0.9523622610656102,0.9852221526533417,8.881784197001252e-16,1.1435297153639112e-14,1
0,directional-joint-baseline,rzz-hea,24,8,float64,3,joint,f64r3_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,133.150428,28.707075,1.7384363333333333,102.613945,1.0551193646932926,1.0400906280652649,1.0376265337298327,1.0562425961370714,1.0,1.0,1.0,8.881784197001252e-16,1.1546319456101628e-14,1
0,directional-joint-baseline,rzz-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,140.489595,29.857959666666666,1.8038476666666665,108.38521966666666,1.0,1.0,1.0,1.0,0.9477600672135186,0.9614546780987345,0.9467521984601228,0.0,0.0,1
0,baseline-directional-joint,rzz-hea,26,8,float64,2,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,611.589374,133.02937,12.022034000000001,466.53797,1.0,1.0,1.0,1.0,0.9637183469116322,1.1044402638304611,0.923846399897526,0.0,0.0,1
0,baseline-directional-joint,rzz-hea,26,8,float64,2,directional,f128r2_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,579.102607,133.919978,11.0230215,434.15960750000005,1.0560984644298104,0.9933497002217251,1.0906296426982385,1.0745770954751932,1.01778146631621,1.0970954049887913,0.9927441810670974,3.552713678800501e-15,1.84297022087776e-14,1
0,baseline-directional-joint,rzz-hea,26,8,float64,2,joint,f64r4_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,589.3999005,146.92299250000002,11.467484,431.00942399999997,1.0376475691312066,0.9054360228879764,1.048358471657776,1.082431018956096,1.0,1.0,1.0,1.3322676295501878e-15,1.865174681370263e-14,1
0,baseline-directional-joint,su2-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,128.94871799999999,24.15753633333333,1.806254,102.94621500000001,1.0,1.0,1.0,1.0,0.9112219556924948,1.0405587992561438,0.8756025691020629,0.0,0.0,1
0,baseline-directional-joint,su2-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,118.509896,23.476901000000005,1.741673,93.04855466666667,1.0880839689539512,1.028991702666946,1.0370798651641266,1.1063709196643656,0.9914860021478712,1.0707263705716523,0.9687412196379307,5.551115123125783e-17,2.040034807748725e-15,1
0,baseline-directional-joint,su2-hea,24,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,117.500903,25.137337,1.7599529999999999,90.13997033333334,1.0974274640255317,0.9610220976602785,1.0263080889091925,1.1420706554407527,1.0,1.0,1.0,8.326672684688674e-17,2.0539125955565396e-15,1
0,joint-baseline-directional,ra-hea,22,8,float64,3,joint,f64r4_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.410323,3.080119666666667,0.210599,8.520010333333333,1.16253632784979,1.0626803568995533,1.010057027811148,1.1927964406615938,1.0,1.0,1.0,2.220446049250313e-16,2.4980018054066022e-15,1
0,joint-baseline-directional,ra-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,13.264914999999998,3.273182666666667,0.212717,10.162638,1.0,1.0,1.0,1.0,0.8601881730866727,0.9410167351898479,0.8383660161203552,0.0,0.0,1
0,joint-baseline-directional,ra-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.235197000000001,3.0775823333333334,0.3227966666666667,7.8133273333333335,1.1806570903919171,1.0635564908255366,0.6589814021210462,1.3006799237303168,1.0155872656260498,1.0008244566866178,1.090445845905513,3.885780586188048e-16,2.0539125955565396e-15,1
0,joint-directional-baseline,qaoa,18,8,float64,5,joint,f32r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.404712,0.778023,0.046646400000000005,0.973122,1.0146998103525848,0.49475863824077176,0.40493157028195104,1.0524692690125184,1.0,1.0,1.0,7.105427357601002e-15,5.062616992290714e-14,1
0,joint-directional-baseline,qaoa,18,8,float64,5,directional,f128r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.353469,0.38614200000000004,0.0522056,0.9601455999999999,1.0531168427204465,0.9968705812887486,0.3618117596579678,1.0666934264969814,1.0378604903400077,2.014862408129652,1.0135150335532446,1.7763568394002505e-15,4.440892098500626e-14,1
0,joint-directional-baseline,qaoa,18,8,float64,5,baseline,f128r2_b128r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.425361,0.3849336,0.018888600000000002,1.024181,1.0,1.0,1.0,1.0,0.9855131436878095,2.0211875502684102,0.9501465073068139,0.0,0.0,1
0,joint-baseline-directional,qaoa,26,8,float64,2,joint,f64r4_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,414.7050555,111.23248550000001,2.9514385000000005,300.5211315,1.0973859131071044,1.0239834701886616,1.0010167923200837,1.1255009533331268,1.0,1.0,1.0,1.7763568394002505e-15,1.1901590823981678e-12,1
0,joint-baseline-directional,qaoa,26,8,float64,2,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,455.091486,113.9002265,2.9544395,338.23681999999997,1.0,1.0,1.0,1.0,0.9112564577839631,0.9765782643110021,0.8884932500843641,0.0,0.0,1
0,joint-baseline-directional,qaoa,26,8,float64,2,directional,f128r2_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,420.34317050000004,113.85829799999999,2.9148235000000002,303.570049,1.0826665399574986,1.0003682515963834,1.013591217444212,1.114196941082287,0.9865868761628898,0.976937890815828,0.9899564614162579,7.105427357601002e-15,1.212363542890671e-12,1
1,baseline-directional-joint,su2-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,30.839182,5.791585333333332,0.46328633333333336,24.888997666666665,1.0,1.0,1.0,1.0,0.9298569592410071,0.9398908968851134,0.912188937352814,0.0,0.0,1
1,baseline-directional-joint,su2-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,27.561131999999997,5.224427666666666,0.37675833333333336,22.769622666666667,1.1189374224542012,1.1085588131089064,1.2296644621884054,1.0930790567338928,1.0404517492242338,1.0419243371028266,0.997094623204706,3.122502256758253e-17,3.7470027081099033e-16,1
1,baseline-directional-joint,su2-hea,22,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,28.676028,5.443458333333334,0.5296506666666666,22.703468333333333,1.075434226804354,1.0639532772517468,0.8747016901706284,1.0962641170611156,1.0,1.0,1.0,2.7755575615628914e-17,3.122502256758253e-16,1
1,baseline-joint-directional,qaoa,26,8,float64,2,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,455.5204185,112.758637,2.7911075,339.97067400000003,1.0,1.0,1.0,1.0,0.9225818315321028,0.9899192023756017,0.8996507489937204,0.0,0.0,1
1,baseline-joint-directional,qaoa,26,8,float64,2,joint,f64r4_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,420.254862,111.62194000000001,2.7780505,305.8548715,1.083914690081563,1.0101834549730992,1.0047000585482517,1.1115424525778725,1.0,1.0,1.0,0.0,1.2114753644709708e-12,1
1,baseline-joint-directional,qaoa,26,8,float64,2,directional,f128r2_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,417.99927449999996,113.405347,2.9195065,301.674421,1.089763658190273,0.9942973588361754,0.9560203068566554,1.1269456418381592,1.0053961517103065,0.9842740483832743,1.013857490754909,3.552713678800501e-15,1.2310152897043736e-12,1
1,joint-baseline-directional,qaoa,18,8,float64,5,joint,f32r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.383408,0.46439439999999993,0.08166219999999999,0.9577393999999999,1.0382345627609497,0.9051263322727408,0.6731021206874171,1.0754395193515063,1.0,1.0,1.0,8.881784197001252e-15,5.595524044110789e-14,1
1,joint-baseline-directional,qaoa,18,8,float64,5,baseline,f128r2_b128r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.436302,0.42033560000000003,0.05496699999999999,1.0299908,1.0,1.0,1.0,1.0,0.963173483014018,1.1048181500686591,0.9298523831474999,0.0,0.0,1
1,joint-baseline-directional,qaoa,18,8,float64,5,directional,f128r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.364971,0.5749028,0.0192478,0.9573282000000001,1.0522582531057436,0.7311420295743907,2.855754943422105,1.0759014515607082,1.0135072466741053,0.8077789845518232,1.000429528765579,7.105427357601002e-15,5.240252676230739e-14,1
1,directional-joint-baseline,rzz-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,136.265464,31.180556999999997,1.7581740000000001,103.40480333333333,1.0384021588918522,0.9552611798008184,0.9722054434506101,1.0618366374405366,1.005605088608512,0.9214105550883307,1.030017035636739,1.7763568394002505e-15,1.1435297153639112e-14,1
1,directional-joint-baseline,rzz-hea,24,8,float64,3,joint,f64r3_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,137.029244,28.730094333333334,1.7638626666666666,106.508709,1.0326142644412457,1.036737830411811,0.969069965386572,1.030892306343387,1.0,1.0,1.0,4.440892098500626e-15,1.1435297153639112e-14,1
1,directional-joint-baseline,rzz-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,141.49835199999998,29.785575666666663,1.7093063333333331,109.79900866666665,1.0,1.0,1.0,1.0,0.9684158300303033,0.9645640109445819,0.9700334301136041,0.0,0.0,1
1,baseline-joint-directional,rzz-hea,26,8,float64,2,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,622.5493855,136.288005,10.802753,475.45862750000003,1.0,1.0,1.0,1.0,0.9544575255226879,1.0836288160502459,0.914643790957395,0.0,0.0,1
1,baseline-joint-directional,rzz-hea,26,8,float64,2,joint,f64r4_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,594.1969459999999,147.6856095,11.636054999999999,434.87528149999997,1.0477155591102618,0.9228252194740748,0.928386209931115,1.0933218044953426,1.0,1.0,1.0,4.884981308350689e-15,1.865174681370263e-14,1
1,baseline-joint-directional,rzz-hea,26,8,float64,2,directional,f128r2_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,584.1574545,133.82721949999998,11.3931925,438.93704249999996,1.0657218883440611,1.0183877802228418,0.9481761148159306,1.0832046090072247,1.017186276444239,1.1035543445629161,0.9907463699648908,6.217248937900877e-15,1.9095836023552692e-14,1
1,joint-directional-baseline,ra-hea,22,8,float64,3,joint,f64r4_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.316866,3.182644666666667,0.2750516666666667,8.063941999999999,1.1957123995282792,0.9720679887397627,1.0179893474559323,1.3379222800296264,1.0,1.0,1.0,1.6653345369377348e-16,2.1649348980190553e-15,1
1,joint-directional-baseline,ra-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.067364,3.0296436666666664,0.21634333333333333,8.175260333333334,1.2226684692036875,1.0211587039223864,1.2942375545044142,1.319704477504712,1.0225439409058923,1.0505013185819105,0.9863835121091554,1.1102230246251565e-16,2.220446049250313e-15,1
1,joint-directional-baseline,ra-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,13.531716999999999,3.0937469999999996,0.27999966666666665,10.788927666666664,1.0,1.0,1.0,1.0,0.8363215104188183,1.0287346271904805,0.7474275710378755,0.0,0.0,1
1,joint-baseline-directional,su2-hea,24,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,117.670492,25.387798666666665,1.7354686666666668,90.86496033333334,1.1206359534895123,0.972052559210989,1.0077856010460957,1.1642236524610305,1.0,1.0,1.0,1.1796119636642288e-16,2.0539125955565396e-15,1
1,joint-baseline-directional,su2-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,131.86578400000002,24.678274666666667,1.7489803333333331,105.787136,1.0,1.0,1.0,1.0,0.8923504523356869,1.0287509564417954,0.8589414910838813,0.0,0.0,1
1,joint-baseline-directional,su2-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,119.109549,25.439925666666667,1.834647,91.546923,1.1070966610745878,0.9700608008852017,0.9533061855132531,1.155550973570133,0.9879182062892371,0.9979509767173455,0.9925506762617607,5.551115123125783e-17,2.123301534595612e-15,1
2,directional-joint-baseline,ra-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.006013,2.997375666666666,0.215076,7.83643,1.2221100411202495,1.057221166916348,0.9956077541582201,1.3032160052472874,1.1302171821894087,1.3650904841535267,0.9904909080623021,2.7755575615628914e-16,2.0539125955565396e-15,1
