circuit,qubits,layers,variant,execution_mode,shape,forward_ms,hamiltonian_ms,backward_ms,total_ms,samples,correct,energy_abs_error,gradient_max_abs_error,library,compile_flags,forward_relative,backward_relative,total_relative,forward_near_tie,backward_near_tie,total_near_tie
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,1.393064,0.036168000000000006,3.80905,5.519480000000001,9,1,8.881784197001252e-15,7.105427357601002e-15,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0,1.0,1.0,1,1,1
qaoa,20,8,fused-both,optimized,f128r2_b128r2,1.4301540000000001,0.182871,4.091349999999999,5.5703439999999995,9,1,7.105427357601002e-15,1.0658141036401503e-14,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0266247638299462,1.07411296780037,1.009215360867328,0,0,1
qaoa,20,8,auto,optimized,f128r2_b128r2,1.437707,0.183391,4.102049,5.592962,9,1,5.329070518200751e-15,6.217248937900877e-15,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]",1.0320466252806761,1.0769218046494533,1.0133132106647726,0,0,1
qaoa,20,8,split-both,optimized,f128r2_b128r2,1.4075330000000001,0.20102499999999998,4.09757,5.763542,9,1,3.552713678800501e-15,7.105427357601002e-15,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.010386457477905,1.0757459208989117,1.0442182959264277,1,0,0
qaoa,20,8,fused-forward,optimized,f128r2_b128r2,1.4625409999999999,0.03641,4.073713,5.822628,9,1,7.105427357601002e-15,7.105427357601002e-15,libsad_fusion_f128r2_b128r2_fused_forward_cd039849db.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.04987351622036,1.0694826794082513,1.054923289875133,0,0,0
qaoa,22,8,fused-both,optimized,f128r2_b128r2,5.715999,0.135327,17.154541,23.336461999999997,9,1,0.0,4.085620730620576e-14,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0,1.0,1.0,1,1,1
qaoa,22,8,fused-backward,optimized,f128r2_b128r2,6.236867999999999,0.13725099999999998,17.405531,23.822248999999996,9,1,7.105427357601002e-15,4.440892098500626e-14,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0911247535207755,1.0146311113774482,1.0208166516415385,0,1,0
qaoa,22,8,auto,optimized,f128r2_b128r2,5.879126,0.146403,19.634379,25.464026,9,1,7.105427357601002e-15,2.3092638912203256e-14,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]",1.028538668393749,1.1445586914858288,1.091169089813186,0,0,0
qaoa,22,8,split-both,optimized,f128r2_b128r2,6.11864,0.135691,19.207444,25.640916,9,1,1.7763568394002505e-15,1.9539925233402755e-14,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.0704410550106813,1.1196711121562506,1.0987490734456664,0,0,0
qaoa,22,8,fused-forward,optimized,f128r2_b128r2,5.770511,0.279028,19.934204,25.878235999999998,9,1,5.329070518200751e-15,2.1316282072803006e-14,libsad_fusion_f128r2_b128r2_fused_forward_cd039849db.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.0095367406467355,1.1620365709580922,1.1089185670047157,1,0,0
qaoa,24,8,fused-both,optimized,f64r3_b64r4,25.905336000000002,0.7144,78.99959,106.04197699999999,9,1,1.0658141036401503e-14,6.039613253960852e-14,libsad_fusion_f64r3_b64r4_fused_both_aaa9c0f863.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0,1.001836845685864,1.0,1,1,1
qaoa,24,8,fused-backward,optimized,f64r3_b64r4,29.722566,0.71157,78.854746,109.150022,9,1,8.881784197001252e-15,5.861977570020827e-14,libsad_fusion_f64r3_b64r4_fused_backward_a3f9814287.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.1473530395436677,1.0,1.029309572378116,0,1,0
qaoa,24,8,auto,optimized,f64r3_b64r4,30.011481,0.707189,79.06466400000001,109.563432,9,1,1.0658141036401503e-14,6.039613253960852e-14,libsad_fusion_f64r3_b64r4_auto_4869956e87.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]",1.158505761129676,1.002662084537055,1.033208122854971,0,1,0
qaoa,24,8,fused-forward,optimized,f64r3_b64r4,26.396809,0.703183,82.11552900000001,109.621864,9,1,1.0658141036401503e-14,2.353672812205332e-14,libsad_fusion_f64r3_b64r4_fused_forward_f3f77f428b.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.0189718828584196,1.0413517659419003,1.0337591499260714,1,0,0
qaoa,24,8,split-both,optimized,f64r3_b64r4,29.761699,0.709201,82.29988200000001,112.326358,9,1,1.0658141036401503e-14,2.3092638912203256e-14,libsad_fusion_f64r3_b64r4_split_both_00cc3cdfca.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.148863654962823,1.0436896467842278,1.0592631444432614,0,0,0
qaoa,26,8,fused-both,optimized,f64r4_b128r3,119.732889,3.021339,318.051563,441.058408,9,1,7.105427357601002e-15,8.171241461241152e-14,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0,1.000311625182758,1.0,1,1,1
