timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T18:51:09.180469+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,6,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.1494325,0.1619195,1.083562812641159,0.0456208,0.0455634,0.9987418019850594,0.0187938,0.018865899999999998,1.0038363715693472,0.08526,0.0977179,1.1461165845648604,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:51:09.376125+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,22,8,f64r4_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",3,1,11.495543,23.864499000000002,2.075978403108057,3.2841986666666667,5.699181,1.7353338145601425,0.22289300000000004,0.39684633333333336,1.7804342591886388,8.103465333333334,17.862432333333334,2.2042955203197843,5.551115123125783e-17,2.636779683484747e-16,1,libsad_structure_f64r4_b64r4_339d74adb66f.so,libsad_structure_f64r4_b64r4_c283f85635fa.so
2026-08-16T18:51:09.393546+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.3850065,0.42225599999999996,1.096750314605078,0.11620669999999998,0.1162339,1.0002340656777966,0.0186476,0.0187184,1.003796735236706,0.2504468,0.2855509,1.1401658955115417,0.0,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T18:51:09.402387+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",10,1,0.14078000000000002,0.1402255,0.9960612302883931,0.0369358,0.036437699999999996,0.9865144385663773,0.0187124,0.0186331,0.9957621684017015,0.08510079999999999,0.0854951,1.0046333289463791,5.551115123125783e-16,9.992007221626409e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_e4277b6bf032.so
2026-08-16T18:51:09.410137+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,4,8,f32r2_b32r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.1057005,0.142295,1.3462093367581043,0.033171099999999995,0.0435709,1.313519901359919,0.0188406,0.0185466,0.984395401420337,0.05372470000000001,0.0797631,1.4846634788095605,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:51:10.379845+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",3,1,109.81559200000001,114.793257,1.0453274886502455,23.942320666666667,23.710415666666666,0.9903140132809738,1.6859410000000001,1.6906516666666667,1.0027940874957466,84.67617533333333,89.35958333333332,1.0553096308561818,4.85722573273506e-17,6.938893903907228e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_2205db4d1dfb.so
2026-08-16T18:51:11.184687+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,24,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",3,1,93.722874,96.78227,1.032643002390217,22.71862666666667,26.577807999999997,1.169868601212397,0.6931620000000001,0.701972,1.0127098715740332,70.43457166666667,69.80114633333332,0.991006897346788,0.0,7.993605777301127e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_0d6d700dfb7c.so
2026-08-16T18:51:11.213625+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,18,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,1.369293,1.384398,1.0110312402093635,0.403304,0.4056222,1.0057480213437011,0.018525399999999997,0.0184284,0.9947639457177715,0.9499166,0.9639834,1.0148084579214638,0.0,8.881784197001252e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:51:14.672593+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,26,8,f64r4_b128r3,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",2,1,549.0203230000001,583.4762295,1.062758890803392,135.645119,136.42356999999998,1.005738879553786,10.110944,10.053929,0.9943610606487386,403.26426,436.9987305,1.083653509239822,8.881784197001252e-16,1.2878587085651816e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_00177e11dc00.so
2026-08-16T18:51:24.649185+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,28,8,f64r4_b128r3,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",2,1,1650.5025425,1655.1483585,1.0028147887569825,452.175731,462.247182,1.0222733117005787,11.2295895,10.943197,0.9744966189547712,1187.097222,1181.9579795,0.9956707484401811,5.329070518200751e-15,6.217248937900877e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_ef7bfe398c05.so
2026-08-16T18:51:24.670390+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.1667435,0.1893565,1.1356154812631378,0.0413897,0.0415676,1.0042981708009482,0.0186739,0.0187892,1.0061743931369451,0.10658970000000001,0.1287479,1.2078831256678646,0.0,1.3877787807814457e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:51:25.634761+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",3,1,109.82473900000001,117.001195,1.0653446214882423,23.538818666666664,31.367083999999995,1.3325683180702241,1.684489,1.7644036666666667,1.0474414891796069,84.522808,84.39913333333334,0.9985367894229608,2.7755575615628914e-17,1.7520707107365752e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_194deb87cf1d.so
2026-08-16T18:51:25.658976+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,0.659297,0.8034689999999999,1.2186753466192017,0.1734358,0.1737388,1.0017470441512075,0.0188348,0.0187724,0.9966869836685286,0.4671188,0.6096034,1.3050286137059781,2.7755575615628914e-17,1.3877787807814457e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_36be275a8908.so
2026-08-16T18:51:26.469284+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,24,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,94.854085,101.99951800000001,1.0753307883366332,23.02318466666667,22.884727333333338,0.9939861780488695,0.7006503333333333,0.6997866666666668,0.9987673356800423,71.09729066666667,78.43382799999999,1.103190111248121,1.7763568394002505e-15,6.927791673660977e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T18:51:26.487364+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.259066,0.25717899999999994,0.9927161418325828,0.06729420000000001,0.0732685,1.0887788249210182,0.0186117,0.0185788,0.9982322947393307,0.1735946,0.1666633,0.9600719146793737,0.0,0.0,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_33a6464607e9.so
2026-08-16T18:51:26.749610+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,22,8,f128r2_b128r2,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",3,1,29.848039,31.72207,1.0627857327578538,6.282180333333334,6.375830666666668,1.0149072978431428,0.38105,0.3870846666666667,1.015836941783668,23.283455666666665,25.088376,1.077519435223583,0.0,5.773159728050814e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_fca5fa91bf11.so
2026-08-16T18:51:26.760763+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.18537099999999998,0.1914755,1.0329312567769502,0.0467254,0.0466537,0.9984655027030266,0.0187666,0.0188774,1.005904106231283,0.12021270000000002,0.12584410000000001,1.046845300039014,0.0,1.1657341758564144e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
