circuit,qubits,layers,parameter_count,precision,sad_time_median_s,lightning_native_time_median_s,pennylane_qnode_time_median_s,speedup_vs_lightning_native,speedup_vs_pennylane_qnode,qnode_over_native,lightning_native_forward_mean_s,lightning_native_hamiltonian_mean_s,lightning_native_backward_mean_s,native_energy_abs_error_vs_qnode,native_gradient_max_abs_error_vs_qnode,sad_energy_abs_error_vs_native,sad_gradient_max_abs_error_vs_native
qaoa,4,8,16,float64,0.000231182,0.006632387521676719,0.008687449968419969,28.689030814149543,37.578401296035025,1.3098525892865371,0.00044059426290914415,0.00032013703603297474,0.005954133172053844,4.440892098500626e-16,4.163336342344337e-17,4.440892098500626e-16,2.55351295663786e-15
qaoa,6,8,16,float64,0.000271474,0.008232995634898543,0.010964809451252222,30.327013396857684,40.389906404488904,1.3318128585874494,0.0006348550086840987,0.0003538875957019627,0.007360801252070814,8.881784197001252e-16,2.6645352591003757e-15,1.7763568394002505e-15,2.886579864025407e-15
qaoa,8,8,16,float64,0.000315223,0.010063819121569395,0.01285370602272451,31.926030529401075,40.776548737638144,1.277219499620741,0.0009171252255328,0.00042584812035784125,0.008662501734215766,2.6645352591003757e-15,1.5543122344752192e-15,4.440892098500626e-15,7.549516567451064e-15
qaoa,10,8,16,float64,0.00044044200000000004,0.01158910384401679,0.015572788543067873,26.312440330433496,35.357183336439014,1.3437439816459815,0.0009737485786899924,0.00043082148768007754,0.010018034302629531,1.7763568394002505e-15,1.3322676295501878e-15,7.993605777301127e-15,9.769962616701378e-15
qaoa,12,8,16,float64,0.0005006895,0.013186744879931211,0.018844333477318287,26.337170801327392,37.63676585452319,1.4290360243487616,0.0013135863933712243,0.0005249283742159605,0.011268281540833414,8.881784197001252e-16,1.1102230246251565e-15,1.0658141036401503e-14,1.199040866595169e-14
qaoa,14,8,16,float64,0.0005580469999999999,0.015348711051046848,0.02105475589632988,27.504333955826034,37.729359527656065,1.371760522841679,0.001660183840431273,0.0005273206625133753,0.01324990198481828,8.881784197001252e-16,1.7763568394002505e-15,1.865174681370263e-14,1.687538997430238e-14
qaoa,16,8,16,float64,0.0006602299999999999,0.01907195197418332,0.024552247021347284,28.886830307897736,37.187415024078405,1.2873484085206561,0.0018940785899758338,0.0007695050444453955,0.016083341231569646,1.7763568394002505e-15,9.992007221626409e-16,1.7763568394002505e-14,1.865174681370263e-14
qaoa,18,8,16,float64,0.001792259,0.025887854164466262,0.03292046580463648,14.444259543105243,18.36814087954725,1.2716568007333415,0.0033817159943282603,0.0012425431981682778,0.021096375631168486,1.0658141036401503e-14,1.7763568394002505e-15,3.552713678800501e-14,3.9968028886505635e-14
qaoa,20,8,16,float64,0.007802374,0.0506443758495152,0.05673615797422826,6.49089313707792,7.271653214038222,1.1202854615646602,0.006922023370862007,0.0029103637672960756,0.04045377215370536,1.2434497875801753e-14,1.7763568394002505e-15,3.375077994860476e-14,6.128431095930864e-14
qaoa,22,8,16,float64,0.029382288,0.3356492680031806,0.3096650089137256,11.423523859107931,10.539172746306402,0.92258508637889,0.022855914042641718,0.023477200651541352,0.28854181958983344,1.2434497875801753e-14,1.7763568394002505e-15,3.907985046680551e-14,7.460698725481052e-14
qaoa,24,8,16,float64,0.132025762,1.9368606330826879,1.7671570980455726,14.670323456134932,13.384941478660602,0.9123821651705436,0.29543922500063974,0.126687962639456,1.5149864367364596,1.5987211554602254e-14,8.881784197001252e-16,3.907985046680551e-14,9.379164112033322e-13
qaoa,26,8,16,float64,0.7365949039999999,8.50041488057468,7.746587834437378,11.54014891280687,10.516754585689311,0.9113187936438298,1.307742806035094,0.5512132480507717,6.641458826488815,1.4210854715202004e-14,1.7763568394002505e-15,6.039613253960852e-14,1.1723955140041653e-13
