repetition,iterations,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,selected_cuts,refined_schedule,source_average_ms,refined_average_ms,source_over_refined,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
0,30,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,phase-0=m16(1.0117x);phase-2=m8(1.0235x),t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.709983349,7.687892437,1.0028734678822613,0.0,0.0,0.0,1
0,6,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,phase-1=m4(1.0354x);phase-2=m16(1.0527x),t64r4m1/compact/10;t64r4m4/compact/10;t64r4m16/compact/8,144.088821411,142.736907959,1.0094713656848187,0.0,0.0,0.0,1
0,30,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,phase-0=m16(1.0300x);phase-1=m2(1.0194x),t64r4m16/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,2.932615757,2.910150051,1.007719775821278,0.0,0.0,0.0,1
0,6,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,phase-2=m8(1.0678x),t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,53.538463593,54.221820831,0.987397006822587,0.0,0.0,0.0,1
0,30,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,phase-2=m16(1.0123x);phase-3=m4(1.0231x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m4/pairs/4,8.149898529,8.169844627,0.9975585707059739,0.0,0.0,0.0,1
0,6,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,phase-2=m2(1.0104x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,152.332046509,153.323471069,0.9935337717500942,0.0,0.0,0.0,1
0,30,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,none,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,2.980715036,2.842115164,1.0487664517453734,0.0,0.0,0.0,1
0,6,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,phase-1=m8(1.0530x);phase-2=m4(1.0713x),t64r4m1/compact/10;t64r4m8/compact/10;t64r4m4/compact/8,51.694057465,51.426986694,1.0051932027942667,0.0,0.0,0.0,1
1,30,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,phase-0=m16(1.0117x);phase-2=m8(1.0235x),t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.770309925,7.561389446,1.0276299059176908,0.0,0.0,0.0,1
1,6,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,phase-1=m4(1.0354x);phase-2=m16(1.0527x),t64r4m1/compact/10;t64r4m4/compact/10;t64r4m16/compact/8,145.277053833,145.471420288,0.9986638856304888,0.0,0.0,0.0,1
